0,1,2,3,4,5,6,7,8
229.0,-0.1728729191100468,-1121.0,-1.3914529914529914,-1.1038759689922482,-0.44246774259024996,-0.46723089867712275,0.5331208463594521,1.0
240.0,-0.05180433302388052,-1242.0,-1.437956204379562,-1.112807881773399,-0.4482415238321845,-0.4232649911543892,74.28811225921527,1.0
234.0,-0.024034674211788322,-1165.0,-1.393939393939394,-1.1204214751630708,-0.45456542787408855,-0.4316859209820495,78.66380268794092,1.0
209.0,-0.02774704848448667,-1113.0,-1.2972972972972974,-1.1155555555555556,-0.46613386487939734,-0.44172150538361304,90.95884562344509,1.0
254.0,-0.0345747625460418,-1101.0,-1.3522884882108184,-1.1006743737957612,-0.4838503914148031,-0.4255090338153043,75.14639607891877,1.0
347.0,-0.046030189866673565,-1107.0,-1.5871404399323181,-1.1242053789731052,-0.4536315420059992,-0.41169095000742983,92.65779354490951,1.0
251.0,-0.06280001186598765,-1199.0,-1.3855606758832566,-1.165159447881961,-0.41989797359409453,-0.4037423353771367,77.34833380450073,1.0
230.0,-0.04475164708434791,-1271.0,-1.3367496339677891,-1.11492673992674,-0.43312256839403834,-0.41763856011381617,91.17799281771295,1.0
317.0,-0.028396982936230712,-1218.0,-1.5446735395189004,-1.1086443079829948,-0.44124727359328775,-0.4003375153125029,90.43691159606533,1.0
235.0,-0.024450945311053334,-1176.0,-1.3871499176276771,-1.1570862239841426,-0.41109638818350963,-0.3997090979849789,84.71070806673015,1.0
245.0,-0.029708303084324355,-1323.0,-1.4238754325259515,-1.1095060577819198,-0.40759872778813233,-0.39895395789105415,85.24809845123673,1.0
230.0,-0.023969762842556742,-1215.0,-1.2998696219035202,-1.110759493670886,-0.4389946384804292,-0.40825138674681183,88.0239521838339,1.0
248.0,-0.011158559459617863,-1170.0,-1.2945368171021379,-1.1017699115044248,-0.4003375153125029,-0.41463992654043236,86.06271557995206,1.0
407.0,0.043440339680126824,-1205.0,-1.6683087027914614,-1.1116614137775778,-0.41715930816133556,-0.4267155507792052,63.14770449613934,1.0
306.0,0.030754453272342917,-1249.0,-1.552346570397112,-1.1929824561403508,-0.39538860436590084,-0.44011707163458313,99.26491287251702,1.0
205.0,-0.00731170941260594,-1145.0,-1.3082706766917294,-1.1518610421836228,-0.423311619066391,-0.4315947048638417,56.49671490502806,1.0
228.0,0.011242993441720521,-1183.0,-1.307277628032345,-1.0952159777055273,-0.41885082915899075,-0.43569663445730256,68.45195269888063,1.0
339.0,-0.017193092925209374,-1114.0,-1.4956140350877194,-1.1066916237716424,-0.42630763177022896,-0.4581000384501044,89.44520765806737,1.0
305.0,-0.031367059540628565,-1136.0,-1.4983660130718954,-1.1651242084754019,-0.4312408321820406,-0.44798188681050166,72.41812663965538,1.0
252.0,-0.003976171560040321,-1069.0,-1.3981042654028435,-1.1560900716479017,-0.43514966348364575,-0.47441882351184583,80.5829747490352,1.0
251.0,-0.0035685575732869604,-1076.0,-1.4003189792663477,-1.1289662231320368,-0.44550830858387414,-0.45936369303018076,86.8810037144649,1.0
276.0,-0.02312086328057094,-929.0,-1.4175491679273828,-1.1345123258306538,-0.46168130861148166,-0.44511084793357286,82.19037756617399,1.0
247.0,-0.018709460543605047,-1067.0,-1.3945686900958467,-1.1422680412371133,-0.46298075340091893,-0.4577289543940417,73.65212435946887,1.0
282.0,-0.02907692048039154,-1036.0,-1.4723618090452262,-1.1289817232375978,-0.4546510636405733,-0.45440325782296365,90.64293454787548,1.0
230.0,-0.049365219265429965,-1097.0,-1.3986135181975736,-1.148109243697479,-0.4740538934794384,-0.45992814477104127,73.44016327579811,1.0
243.0,-0.05104374845668926,-1061.0,-1.413265306122449,-1.1215644820295982,-0.44511084793357286,-0.460784834048479,86.38746851650285,1.0
234.0,-0.05232807318663078,-1153.0,-1.430939226519337,-1.1259067357512953,-0.47006322305625653,-0.4564623751252737,93.95552584084362,1.0
220.0,-0.056002992334479716,-1089.0,-1.3384615384615384,-1.119448698315467,-0.46175398260727013,-0.46005382388774924,85.29732613915985,1.0
221.0,-0.04417317076691294,-1116.0,-1.33843797856049,-1.1105527638190955,-0.4719229100269678,-0.4458325575743675,85.06769942341634,1.0
308.0,-0.036873796260315034,-1106.0,-1.506578947368421,-1.109297725024728,-0.4609605982451823,-0.44606544325276404,91.62420267717607,1.0
233.0,-0.030472661389985146,-1096.0,-1.3857615894039734,-1.1593378168649766,-0.4610592364015405,-0.4623129448019381,79.53903733023981,1.0
241.0,-0.04059445407992062,-1117.0,-1.3825396825396825,-1.1172032193158954,-0.45347199929937343,-0.4349461243432968,97.24048567689897,1.0
234.0,-0.04916202183439233,-1104.0,-1.3347639484978542,-1.1183112420225823,-0.4483979196016805,-0.45168116946183207,87.75506048806346,1.0
297.0,-0.04591521606450589,-1122.0,-1.490909090909091,-1.115612648221344,-0.4504877987812906,-0.4333530093674339,93.0761539168634,1.0
271.0,-0.05802994698878562,-1159.0,-1.449419568822554,-1.146089522872602,-0.4544450939392116,-0.426480728996958,81.73801626786735,1.0
214.0,-0.05266315492091517,-1201.0,-1.3434991974317818,-1.13297350343474,-0.4462154037482458,-0.40438520878250295,73.1106489484846,1.0
263.0,-0.035585397845139526,-1097.0,-1.394302848575712,-1.1055747409965466,-0.4482933764062815,-0.398149361579051,88.81962023981396,1.0
253.0,-0.028895763504214484,-1080.0,-1.3737075332348596,-1.1308457711442785,-0.44985663683485255,-0.41053278885214345,81.58895546832355,1.0
296.0,-0.015789185825693455,-1090.0,-1.463949843260188,-1.125,-0.4370736634266283,-0.4359956404471916,68.2546699453087,1.0
277.0,-0.016424847549153812,-1087.0,-1.4718909710391823,-1.1517170681701692,-0.4222785250195955,-0.43918831151790744,87.39547410088926,1.0
241.0,-0.029829124035170254,-1305.0,-1.3736434108527131,-1.1264262893655865,-0.4006884601054414,-0.41470364616979744,73.93514633963423,1.0
247.0,-0.02462474648917793,-1298.0,-1.3990306946688207,-1.1113678373382625,-0.4126178736555292,-0.43453515463738435,91.03088411800127,1.0
276.0,-0.004679951327176789,-1249.0,-1.4726027397260273,-1.117117117117117,-0.4301355410934184,-0.42678255471021337,87.93030504221679,1.0
247.0,0.01389205499640106,-1294.0,-1.4325744308231174,-1.1306818181818181,-0.44711996206624227,-0.42182480188197435,73.70381086800262,1.0
235.0,0.008091875872889742,-1246.0,-1.3923205342237062,-1.11875,-0.42522323828186803,-0.4285015584834011,85.41682134394432,1.0
230.0,-0.008694477776545187,-946.0,-1.2622576966932726,-1.1144666341938627,-0.42694937660846743,-0.4579271092283307,91.23014097135456,1.0
260.0,-0.011937209594742596,-966.0,-1.3019744483159117,-1.1102060373742213,-0.42678255471021337,-0.44633400749958857,89.35110416605676,1.0
486.0,0.00111969162057487,-1011.0,-1.8113522537562605,-1.1240458015267176,-0.4282205899157566,-0.4336462494282527,96.33923016886547,1.0
249.0,-0.016936369633398715,-1030.0,-1.4422735346358793,-1.263843648208469,-0.4312702561251616,-0.4431546494527029,46.85320666238431,1.0
213.0,-0.14220682494194503,-1141.0,-1.3769911504424779,-1.129755080771235,-0.45720392530591675,-0.46010302520852225,74.08804219431477,1.0
224.0,-0.13918864759282365,-1263.0,-1.4057971014492754,-1.1044629720451202,-0.45176592193324877,-0.45207775246662074,40.52048546880178,1.0
215.0,-0.022502508265644663,-1311.0,-1.3559602649006623,-1.1051643192488263,-0.4362108262215856,-0.46440013332992924,75.76800972768615,1.0
234.0,-0.03295901009996866,-1281.0,-1.3605546995377504,-1.0993530499075785,-0.45063311740213424,-0.4523789673932809,85.41223300569618,1.0
260.0,-0.03938444374192292,-1283.0,-1.3951367781155015,-1.1063153112221717,-0.47087706700024995,-0.4542539784924936,86.29588252204121,1.0
260.0,-0.017018017816604593,-1286.0,-1.3806734992679355,-1.1166442350829968,-0.46045729444700373,-0.45172994533923194,75.76151412941181,1.0
275.0,-0.04696521978977856,-1186.0,-1.3767123287671232,-1.1186672752167959,-0.47043372434527264,-0.45301097981791344,89.83744931354158,1.0
270.0,-0.07352097912817765,-1106.0,-1.3308823529411764,-1.125456204379562,-0.45330426649197747,-0.4397807757017397,65.9108879274354,1.0
326.0,-0.06991578885870095,-1109.0,-1.461756373937677,-1.1261092947220925,-0.45133241819809206,-0.43753694139361804,83.59935677193062,1.0
356.0,-0.09313621616953568,-1160.0,-1.5686900958466454,-1.1521942110177403,-0.45322646855136917,-0.4386320213399271,71.78774296155461,1.0
252.0,-0.08127587678382549,-1228.0,-1.402555910543131,-1.1690408357075024,-0.47070256763873686,-0.44568717012551107,61.57933943783064,1.0
258.0,-0.026054502555162458,-1221.0,-1.410828025477707,-1.1196013289036544,-0.45209110884610887,-0.45219049807614503,73.1154015593711,1.0
261.0,-0.016450158449026173,-1098.0,-1.4071762870514821,-1.129,-0.4429337619248229,-0.44813312772231145,73.86140165418328,1.0
262.0,-0.03028597900860848,-1173.0,-1.4074650077760498,-1.125601539942252,-0.44635364651171106,-0.44682110645650125,70.81907160085393,1.0
271.0,-0.013680039051850614,-1152.0,-1.4234375,-1.1269995152690258,-0.44097724763551094,-0.44111721323718134,76.01655613532785,1.0
240.0,-0.009432287488740646,-1056.0,-1.3356643356643356,-1.1347588264545003,-0.4613723899041576,-0.4289961753548314,82.2226721211373,1.0
291.0,-0.01280153581646959,-1084.0,-1.431111111111111,-1.1170731707317074,-0.44813312772231145,-0.4247753947215588,86.43035249121749,1.0
295.0,-0.03611383982335059,-1133.0,-1.5277280858676208,-1.1464519375943634,-0.47001031582606917,-0.4226709240229479,89.08571191204464,1.0
256.0,-0.0586244601889367,-1073.0,-1.4224422442244224,-1.152454780361757,-0.4535031094488222,-0.4266284141776912,69.5043446582713,1.0
201.0,-0.029734813474651588,-1015.0,-1.299552906110283,-1.1356650768415475,-0.44095196927091124,-0.4239167026595901,41.367775504870224,1.0
291.0,-0.014702562589613001,-1058.0,-1.4786184210526316,-1.1027082268778743,-0.4321432459086852,-0.4355518701132906,52.41772082939315,1.0
262.0,-0.01323562801466916,-981.0,-1.4171974522292994,-1.1555318011758418,-0.42711406751474584,-0.42109402631225823,84.91260374846388,1.0
252.0,-0.010971432472200594,-1115.0,-1.4057971014492754,-1.1317907444668007,-0.4301404862855097,-0.4211239301616054,69.97158015305104,1.0
275.0,-0.015039457479620636,-1097.0,-1.453795379537954,-1.1274014155712841,-0.4239167026595901,-0.4279423249493243,88.00672190236219,1.0
231.0,-0.01304603257434299,-1209.0,-1.4223034734917732,-1.1383995973829895,-0.43725908151071397,-0.44058532050801685,78.73677949768171,1.0
244.0,-0.01807797603539403,-1175.0,-1.4380610412926391,-1.116902834008097,-0.4244598734217761,-0.45264621960345996,90.92881032988225,1.0
208.0,-0.0068608836735920085,-1175.0,-1.342668863261944,-1.122613065326633,-0.43446681501521245,-0.45485978287422,78.14684792690969,1.0
240.0,0.0018043482228652583,-1087.0,-1.3625377643504533,-1.1045751633986929,-0.4780277859267146,-0.45567211072493047,80.5914212111602,1.0
242.0,-0.00908219957917564,-1083.0,-1.3574593796159526,-1.1198801198801198,-0.4639299356491745,-0.45912664593486435,94.29731691240886,1.0
329.0,-0.007693096353844072,-1032.0,-1.5205696202531647,-1.1214249874560964,-0.4590620229799414,-0.46419809186026306,69.98567563453616,1.0
241.0,0.006144097887138517,-1100.0,-1.3813291139240507,-1.166751140395337,-0.4523614461492276,-0.4475484916758337,85.55534689023989,1.0
284.0,0.0032695022033541153,-1111.0,-1.4678747940691927,-1.1203796203796204,-0.4558486788433185,-0.43938861146534663,97.14884079236799,1.0
247.0,-0.016880923988340034,-1203.0,-1.400974025974026,-1.1374636979670862,-0.4581818273022507,-0.41749325710521373,81.37397759540181,1.0
245.0,-0.02097162590091894,-1215.0,-1.4159592529711376,-1.120546608101513,-0.4553203907066129,-0.42529448394181046,93.78293364351703,1.0
245.0,-0.03806169525656545,-1180.0,-1.4096989966555185,-1.1211072664359862,-0.45322626811256783,-0.4398154629986497,95.62517980416305,1.0
227.0,-0.04628985061186916,-1188.0,-1.3667205169628434,-1.1204523107177975,-0.4466776302716203,-0.4424085528809871,81.64605764834414,1.0
259.0,-0.027291763525533273,-1134.0,-1.4157303370786516,-1.1125992063492063,-0.4308553051591283,-0.4448715295005763,92.14175772511953,1.0
253.0,-0.02098699178080099,-1059.0,-1.3346560846560847,-1.1252417794970986,-0.4312254478304943,-0.4628857114121991,74.91144035495381,1.0
265.0,-0.01608596469475048,-1156.0,-1.368567454798331,-1.1182242990654205,-0.44077443473678646,-0.4496334261829544,87.55051160258154,1.0
355.0,-0.01900813931289644,-1127.0,-1.5670926517571886,-1.1257115749525617,-0.43775233025213006,-0.43448746765415996,77.08118193598784,1.0
242.0,-0.018478807048060816,-1153.0,-1.3769470404984423,-1.1742758959253805,-0.4448715295005763,-0.41618113618789077,78.07261944118727,1.0
251.0,-0.025057533411106343,-1230.0,-1.4211409395973154,-1.11651420317766,-0.4570240986084767,-0.41153420242274297,94.86426035675686,1.0
253.0,-0.04519744293414139,-1228.0,-1.4015873015873015,-1.1189009947891995,-0.46276379523573963,-0.41682896368216665,83.37365425661483,1.0
219.0,-0.04570594511302811,-1413.0,-1.3187772925764192,-1.1090987494609745,-0.45616749169944104,-0.42540679207171334,85.32636841828207,1.0
296.0,-0.06637536675196531,-1343.0,-1.4431137724550898,-1.0949284785435631,-0.4310870123154344,-0.4222743761496435,83.31547800885892,1.0
284.0,-0.04484012020833077,-1318.0,-1.4309559939301972,-1.1309155241043787,-0.42467230426931546,-0.4294221375601398,75.41154702463245,1.0
276.0,0.003267692849032611,-1266.0,-1.416289592760181,-1.128798185941043,-0.40837418535284997,-0.4415080477538109,83.14165901571687,1.0
253.0,0.0034204318663027962,-1286.0,-1.368804664723032,-1.1240449438202247,-0.4207756462388737,-0.4376207469932869,83.18624924987671,1.0
291.0,0.012831116146770422,-1086.0,-1.3340987370838118,-1.1125444839857652,-0.43072089566020333,-0.4302480024235707,88.88719422202121,1.0
270.0,0.01669794896946198,-1159.0,-1.3404791929382094,-1.1309630963096309,-0.4229803466851687,-0.48382785415425755,75.15739108582056,1.0
466.0,0.009420251475014109,-1166.0,-1.7792642140468227,-1.1210762331838564,-0.43657837849730435,-0.46669954979187744,69.70321456949023,1.0
228.0,0.014373293377907449,-1187.0,-1.3806343906510852,-1.2313803376365442,-0.4571037079413795,-0.45422234179917353,44.63769932706691,1.0
252.0,0.01579963840058652,-1114.0,-1.3974763406940063,-1.114,-0.4289236975880676,-0.4590693927434076,95.67208681457123,1.0
238.0,-0.002580746368592615,-1103.0,-1.3573573573573574,-1.1255605381165918,-0.4673399510072111,-0.4439517553794226,98.51259154616127,1.0
287.0,-0.008723107976475263,-1037.0,-1.4381679389312978,-1.1202627589691763,-0.4747117775182341,-0.42724858719283837,94.71360872012156,1.0
276.0,0.004244670834049853,-1074.0,-1.433281004709576,-1.14443885254152,-0.4541199048567517,-0.4480830094720858,85.55031620054069,1.0
271.0,-0.032177321674465575,-1098.0,-1.4274447949526814,-1.1377933100349475,-0.45303990386864473,-0.42292439878371874,84.20145348899314,1.0
263.0,-0.03711387094521983,-1126.0,-1.46140350877193,-1.138335885655947,-0.46274028747899315,-0.41331007402539,85.77850039763143,1.0
247.0,-0.002862408806241501,-1086.0,-1.4251290877796903,-1.1374085684430513,-0.42733466301231054,-0.43862699516815684,98.93638246955379,1.0
223.0,-0.01664845273751463,-1121.0,-1.3825042881646654,-1.1281785158277116,-0.45662906682145865,-0.4022069590720068,87.52783062647359,1.0
248.0,-0.010519527618723826,-1044.0,-1.3942766295707472,-1.1160853722019781,-0.43901217301126066,-0.41457918708452735,91.88347847294062,1.0
210.0,0.026441164460206,-938.0,-1.3061224489795917,-1.1352235550708834,-0.43891256337315676,-0.4543952420732427,94.93923720880412,1.0
287.0,0.013420451118525863,-924.0,-1.4519685039370078,-1.113759479956663,-0.4249979941617528,-0.4584181926006053,93.7535209289199,1.0
291.0,-0.017151787025223634,-879.0,-1.4965870307167235,-1.1634396355353076,-0.43435244766923814,-0.4608800966560702,80.11137517476163,1.0
232.0,0.015543756991701161,-1005.0,-1.4135472370766489,-1.1618464961067854,-0.4158711424764874,-0.5022166936177086,71.26470601405163,1.0
256.0,0.004662447784574742,-1035.0,-1.4587813620071686,-1.1254732287723093,-0.4543952420732427,-0.5011498377596064,94.62280811688106,1.0
209.0,-0.005475016109527539,-1143.0,-1.3958333333333333,-1.1361702127659574,-0.47712876443068647,-0.5037202669019127,73.30843486859158,1.0
219.0,0.024920439423272097,-1128.0,-1.3989071038251366,-1.1102320675105486,-0.4608800966560702,-0.4721615301526861,84.49026851400777,1.0
213.0,-0.013806687510589617,-1168.0,-1.4168297455968688,-1.1157505285412261,-0.47867114177984466,-0.42344686713708984,96.84592263535887,1.0
202.0,-0.03886695599472835,-1077.0,-1.3146417445482865,-1.1108797501301406,-0.5018558110064947,-0.36384036353289084,49.22099332134894,1.0
207.0,-0.01815013865996576,-967.0,-1.2875,-1.1066525871172121,-0.5222905416030378,-0.3585198721715952,38.022343165612256,1.0
328.0,-0.05058844120017151,-991.0,-1.5141065830721003,-1.1057741440981093,-0.49979580175682903,-0.39673281039059244,85.05695028444461,1.0
259.0,-0.07836299164215191,-1064.0,-1.4065934065934067,-1.1673469387755102,-0.4412951998957443,-0.38328654569853293,76.22712747574406,1.0
270.0,-0.06732756647878019,-1079.0,-1.4770318021201414,-1.135248041775457,-0.37208648980497094,-0.4131915446276948,90.61981149691564,1.0
234.0,-0.06054384308178966,-1119.0,-1.4301470588235294,-1.1423299947285188,-0.35886863690144477,-0.43617781625515,71.80007842366467,1.0
212.0,-0.004222468539537172,-1131.0,-1.3648881239242685,-1.1216216216216217,-0.42069532010876126,-0.45200866214731117,86.71534564651665,1.0
234.0,0.047398314727982366,-1170.0,-1.4013722126929673,-1.1066935078007045,-0.3999387770914393,-0.4277269429052704,92.97654429558315,1.0
234.0,0.04916551309745044,-1074.0,-1.353474320241692,-1.1187817258883248,-0.41008376524816115,-0.44775110168865123,94.32083743144904,1.0
220.0,0.02984538672085786,-1020.0,-1.3129445234708392,-1.1204323211528564,-0.4349532584472779,-0.4547339521946022,88.05059677333338,1.0
323.0,0.006459100064560466,-1015.0,-1.547457627118644,-1.1141078838174274,-0.46492727489763613,-0.4682147731999755,82.17803241303045,1.0
269.0,-0.0025512255771674656,-1004.0,-1.4513422818791946,-1.1728196896736223,-0.43918166108789636,-0.44997250321476195,77.06964755968511,1.0
222.0,0.003263828892826449,-1886.0,-1.3507109004739337,-1.0981393651951843,-0.4534879747872743,-0.49957553478454686,72.1314507276038,1.0
266.0,-0.003682461762199163,-2078.0,-1.4136858475894245,-1.074322062269836,-0.4547339521946022,-0.4988222844914497,95.74144344863453,1.0
257.0,-0.0018240579703566523,-2044.0,-1.4348561759729273,-1.0919778699861686,-0.4682147731999755,-0.46478463562934574,94.10234569319437,1.0
248.0,-0.015435718147330153,-2044.0,-1.453382084095064,-1.090524832687566,-0.46779947183207665,-0.44950105338597407,74.53064063489728,1.0
211.0,-0.04476646981764446,-2137.0,-1.3774597495527727,-1.08531131750946,-0.46339950201907404,-0.45258104868164867,89.28091913339449,1.0
215.0,-0.04630071902738804,-2145.0,-1.3694158075601375,-1.0717199184228416,-0.21488250984109433,-0.459044518456497,87.98788257859997,1.0
209.0,-0.021485699352204044,-2134.0,-1.3100890207715135,-1.0712628438846536,-0.2487475302267271,-0.43320785173774956,79.2387114564699,1.0
238.0,-0.10187051487531132,-1763.0,-1.2306201550387597,-1.0689086712825586,-0.49475826768704445,-0.43834887257007854,80.88855020760093,1.0
318.0,-0.20192553346825864,-1759.0,-1.3412017167381973,-1.07909604519774,-0.5099816173975746,-0.4433576021800569,54.78021224498298,1.0
258.0,-0.22757177556778624,-1819.0,-1.2885906040268456,-1.1070346684617973,-0.4625211730363679,-0.45255805830305024,46.19267047775725,1.0
334.0,-0.17320025200245423,-1922.0,-1.4133663366336633,-1.0842036553524803,-0.44950105338597407,-0.43773696928584777,6.349159265091657,1.0
213.0,-0.23011296260758424,-1932.0,-1.2659176029962547,-1.1133740665308893,-0.4589155408601507,-0.42903365276365446,44.435046236232665,1.0
244.0,-0.2304049293016588,-1994.0,-1.3008631319358817,-1.069858970154149,-0.45993236649500313,-0.3880847107465222,28.351811010888923,1.0
233.0,-0.06181042284343787,-1966.0,-1.2662857142857142,-1.0793754066363044,-0.4480843792297032,-0.39679980977225676,81.18904980170919,1.0
204.0,-0.05750615161517806,-1945.0,-1.2174840085287846,-1.0754778101716878,-0.43283343439983024,-0.41220821178109024,75.12934053142817,1.0
258.0,-0.05483979546675751,-2017.0,-1.2866666666666666,-1.064251968503937,-0.4460552761626196,-0.401367290918586,51.198773696512944,1.0
289.0,-0.018689960167737475,-2021.0,-1.3481927710843373,-1.0821656050955415,-0.4579934826414453,-0.4086990306147846,72.42268962341768,1.0
267.0,0.0008067612708321844,-1979.0,-1.3284132841328413,-1.0944753187316116,-0.4394395299553337,-0.41263639225024873,84.06599199305492,1.0
241.0,0.0035665911472030354,-1811.0,-1.2531512605042017,-1.0888814913448734,-0.43563644278671926,-0.405916138072043,75.13231835705665,1.0
223.0,-0.010369490139655886,-1815.0,-1.2277834525025537,-1.0798806761683792,-0.4288778974568816,-0.4390674049136575,97.62784910516348,1.0
249.0,-0.021051844864498688,-1751.0,-1.2477611940298508,-1.0742096505823626,-0.3888560045093663,-0.4496261765569502,92.47101726511028,1.0
372.0,-0.03136887901336753,-1737.0,-1.4270952927669345,-1.0835570469798659,-0.39912006891988944,-0.4612169101925187,93.05732570635882,1.0
241.0,-0.017775604137813424,-1716.0,-1.259698275862069,-1.1289428076256498,-0.40010480049499486,-0.4624543125638207,79.773275041538,1.0
267.0,0.027831289622549056,-1702.0,-1.2986577181208054,-1.084177436255676,-0.4284160230653399,-0.4552390396853171,94.61895167684997,1.0
254.0,0.04580781025173428,-1858.0,-1.2834821428571428,-1.0887632978723405,-0.40124292639082376,-0.43775862631488427,75.75357725645881,1.0
286.0,0.05216515935406674,-1909.0,-1.3454106280193237,-1.0840224942110486,-0.425720775826398,-0.44675595036887944,80.9608406560219,1.0
255.0,0.04057472140766509,-1924.0,-1.3121175030599754,-1.095460614152203,-0.42737657850464966,-0.47016409286181654,89.07169243997487,1.0
237.0,0.011768812017251738,-1968.0,-1.299620733249052,-1.085113484646195,-0.4449122992174791,-0.445235802615198,88.67186130538175,1.0
240.0,-0.0009211337627329655,-1954.0,-1.3116883116883118,-1.0799595141700404,-0.4545121130407016,-0.46342708019762,91.68251575894828,1.0
221.0,-0.007239472616074603,-1946.0,-1.2855297157622738,-1.0816048962937777,-0.4657187871128292,-0.45837610012360963,79.43113968952821,1.0
211.0,-0.005321117128004636,-1992.0,-1.2624378109452736,-1.073495177918191,-0.46049204783741976,-0.4543289979318273,88.12202214873832,1.0
213.0,-0.0311369911231386,-2013.0,-1.25,-1.0685510071474984,-0.454029532248577,-0.4472172578293648,91.86453369243827,1.0
215.0,-0.04041218518153556,-1834.0,-1.2087378640776698,-1.069178304644365,-0.4462402694260911,-0.43991500501756353,83.68969934868073,1.0
272.0,-0.03064608264686429,-1835.0,-1.263056092843327,-1.0684495383635786,-0.45569713991284566,-0.4348802759849985,92.39438109955518,1.0
240.0,-0.01674512628745346,-1854.0,-1.2292263610315186,-1.0865966252785737,-0.4483259697808697,-0.45077400872771234,78.29259667295992,1.0
400.0,-0.01908508598310535,-1815.0,-1.4439511653718091,-1.0770218228498074,-0.46585286246995256,-0.4538829557680064,96.86155592877913,1.0
261.0,-0.034062138603567285,-1800.0,-1.306338028169014,-1.1373154823206317,-0.4540667056846207,-0.43537015073986496,74.38466153927584,1.0
267.0,-0.031092376146729273,-1841.0,-1.328009828009828,-1.0893223819301847,-0.45493457887156913,-0.41281223624895763,83.49254600055428,1.0
258.0,-0.03046556443720328,-1821.0,-1.3093525179856116,-1.0916580844490216,-0.4566546704781113,-0.4345989167152374,79.27453779728967,1.0
201.0,-0.018112137468008094,-1766.0,-1.2203947368421053,-1.0896144494616187,-0.4398757985731889,-0.4249198071137413,46.163433668159996,1.0
242.0,-0.014429520079485683,-1994.0,-1.2662266226622663,-1.0639109697933227,-0.44214285271844295,-0.4317460350788336,48.22510934634329,1.0
262.0,-0.014910223268058265,-1679.0,-1.223168654173765,-1.0776886035313002,-0.4628505008078321,-0.45255217109901674,88.88237093949283,1.0
283.0,-0.015381782892097252,-1750.0,-1.2598714416896235,-1.0839205637411915,-0.4489577800267812,-0.42737418824611206,73.00641942949733,1.0
258.0,-0.004821253291893686,-1707.0,-1.236480293308891,-1.092604712041885,-0.4117676615981705,-0.40409568062456075,76.86973135299195,1.0
232.0,0.01102244419769874,-1911.0,-1.216822429906542,-1.080298786181139,-0.4143456152620013,-0.4436752243356632,72.95207871851744,1.0
265.0,-0.013790033400376121,-1841.0,-1.2451433857539316,-1.0727957326639472,-0.43316056513419215,-0.43697840583306313,95.10094068581384,1.0
224.0,-0.0361365686041492,-1857.0,-1.199821587867975,-1.0827607745159276,-0.4369669737318394,-0.42889777890385267,61.55228709068979,1.0
232.0,-0.01668144886380016,-1718.0,-1.1770992366412214,-1.0687116564417178,-0.4418924398952426,-0.4351751371339408,89.1905890816779,1.0
232.0,0.016793403462915097,-1740.0,-1.179705654531371,-1.0711002145265094,-0.4641363473172683,-0.42823738142221024,93.99323181931686,1.0
273.0,0.02910956905277698,-1737.0,-1.2116279069767442,-1.0703030303030303,-0.4102603419457578,-0.4326096689505309,100.64087039136939,1.0
261.0,0.023299586244684888,-1946.0,-1.2096385542168675,-1.0790845886442642,-0.42813551063134136,-0.3884200620740824,78.03717001041514,1.0
219.0,-0.09339245109930469,-1756.0,-1.153361344537815,-1.0766970320305613,-0.4264845574146714,-0.4032549196491043,84.19452251029725,1.0
209.0,-0.1156908412733714,-1872.0,-1.145949720670391,-1.062339880444065,-0.42825327989219397,-0.4171862294805943,43.211085528433614,1.0
233.0,-0.027851235391719412,-1797.0,-1.1569023569023569,-1.0594594594594595,-0.4451502819251815,-0.40272418774714336,66.47459094219812,1.0
234.0,-0.008833053923778894,-1958.0,-1.1518494484101234,-1.0624162871684972,-0.4196426283765404,-0.45087448524423474,86.45810034906026,1.0
255.0,0.01319851053674834,-1924.0,-1.1663405088062622,-1.0630387931034482,-0.4343700798138519,-0.43188019194175203,92.32795314819668,1.0
372.0,-0.036604653353975516,-1953.0,-1.2636428065201983,-1.068254817987152,-0.4377170245721591,-0.4449858471271967,62.47167193390487,1.0
225.0,-0.030093329574904227,-1769.0,-1.1414204902576996,-1.1037656903765691,-0.3926181133824311,-0.4876475981734876,45.50143479548933,1.0
295.0,-0.0007726585776423114,-1843.0,-1.1861198738170347,-1.0604351329572925,-0.43434253620919727,-0.4581295058799312,88.72606390533474,1.0
274.0,-0.005814034772692418,-1778.0,-1.1737476220672163,-1.081289611463213,-0.40308655726164233,-0.44344703794345963,70.19325794251927,1.0
266.0,0.014027355279628985,-1843.0,-1.1747700394218135,-1.0754613054255027,-0.4484461992735737,-0.41757245912153623,78.04141351180442,1.0
213.0,0.013709851617838432,-1672.0,-1.121160409556314,-1.0730167444413945,-0.4376688322532057,-0.3750148628459056,76.40921520345728,1.0
434.0,0.02274529317799709,-1714.0,-1.2796391752577319,-1.0575675675675675,-0.44069444331282404,-0.3622349911389531,51.28983182961383,1.0
261.0,0.010921732337017499,-1639.0,-1.169700910273082,-1.1262361838278068,-0.47461066529372387,-0.38077230839738535,98.78402575574728,1.0
280.0,-0.024176973335269858,-1627.0,-1.1806451612903226,-1.0754989875614696,-0.48086683698245725,-0.40908707740704336,66.5124848463347,1.0
216.0,-0.0014024461551403085,-1701.0,-1.1318681318681318,-1.078762306610408,-0.4530984123271966,-0.41621341228410225,68.22809700904327,1.0
